config,pass,question,route,query_type,retrieval_ms,embedding_ms,vector_ms,bm25_ms,fusion_ms,rerank_ms,ctx_build_ms,ttft_ms,generation_ms,total_ms,wall_ms,reranker_used,emb_cache,retr_cache,ctx_tokens,final_chunks,candidates,error
A_vector_top5,1,什么是 SQL 注入?如何防御?,,PROCEDURAL,236,229,7,0,0,0,0,15331,29679,29916,29991,False,False,False,808,5,5,
A_vector_top5,1,MyBatis 中 #{} 和 ${} 的区别是什么?,,COMPARATIVE,224,221,3,0,0,0,0,5099,14737,14964,14969,False,False,False,633,5,5,
A_vector_top5,1,XSS 有哪几种类型?分别如何防御?,,COMPARATIVE,194,191,3,0,0,0,0,34168,39770,39966,39971,False,False,False,1140,5,5,
A_vector_top5,1,CSRF 攻击的原理是什么?有哪些防御手段?,,PROCEDURAL,167,164,3,0,0,0,0,7902,24600,24769,24774,False,False,False,983,5,5,
A_vector_top5,1,SSRF 是什么?云环境中最典型的危害是什么?,,CONCEPT,178,175,3,0,0,0,0,7247,17736,17916,17920,False,False,False,1083,5,5,
A_vector_top5,1,JWT 常见的安全风险有哪些?,,FACTUAL,168,166,2,0,0,0,0,10254,24194,24364,24368,False,False,False,1187,5,5,
A_vector_top5,1,文件上传功能有哪些安全风险?如何防范?,,MULTI_HOP,228,225,3,0,0,0,0,15258,28139,28369,28374,False,False,False,939,5,5,
A_vector_top5,1,BOLA 和 BFLA 的区别是什么?,,COMPARATIVE,167,163,4,0,0,0,0,11251,25341,25509,25515,False,False,False,971,5,5,
A_vector_top5,1,为什么不能使用 MD5 存储密码?应该用什么?,,FACTUAL,153,150,3,0,0,0,0,8804,30615,30770,30775,False,False,False,1070,5,5,
A_vector_top5,1,RAG 系统的完整流程是什么?,,CONCEPT,227,224,3,0,0,0,0,16288,27421,27650,27658,False,False,False,989,5,5,
A_vector_top5,1,Java 反序列化漏洞的原理是什么?,,CONCEPT,170,168,2,0,0,0,0,19150,33381,33554,33559,False,False,False,936,5,5,
A_vector_top5,1,Spring Boot 项目有哪些常见安全加固措施?,,PROCEDURAL,257,234,23,0,0,0,0,29746,34466,34724,34737,False,False,False,1034,5,5,
A_vector_top5,1,如何安全地配置 CORS?,,PROCEDURAL,256,254,2,0,0,0,0,18577,30582,30840,30842,False,False,False,855,5,5,
A_vector_top5,1,OWASP API Security Top 10 中排名第一的风险是什么?,,CONCEPT,162,159,3,0,0,0,0,4064,12776,12940,12943,False,False,False,1073,5,5,
A_vector_top5,1,防止路径穿越攻击的正确做法是什么?,,PROCEDURAL,157,155,2,0,0,0,0,15490,30406,30564,30567,False,False,False,1000,5,5,
B_hybrid_top5,1,什么是 SQL 注入?如何防御?,,PROCEDURAL,242,212,12,18,0,0,0,19380,33733,33965,33970,False,False,False,738,5,29,
B_hybrid_top5,1,MyBatis 中 #{} 和 ${} 的区别是什么?,,COMPARATIVE,197,184,6,7,0,0,0,13546,23492,23686,23692,False,False,False,767,5,28,
B_hybrid_top5,1,XSS 有哪几种类型?分别如何防御?,,COMPARATIVE,166,156,4,6,0,0,0,20148,40264,40427,40434,False,False,False,1043,5,31,
B_hybrid_top5,1,CSRF 攻击的原理是什么?有哪些防御手段?,,PROCEDURAL,335,257,39,39,0,0,0,8182,25817,26114,26125,False,False,False,907,5,28,
B_hybrid_top5,1,SSRF 是什么?云环境中最典型的危害是什么?,,CONCEPT,397,371,8,18,0,0,0,6695,15604,15996,16022,False,False,False,1080,5,31,
B_hybrid_top5,1,JWT 常见的安全风险有哪些?,,FACTUAL,444,302,71,71,0,0,0,7190,19078,19453,19470,False,False,False,1126,5,30,
B_hybrid_top5,1,文件上传功能有哪些安全风险?如何防范?,,MULTI_HOP,190,180,5,5,0,0,0,7577,19314,19501,19512,False,False,False,1183,5,30,
