config,pass,question,route,query_type,retrieval_ms,embedding_ms,vector_ms,bm25_ms,fusion_ms,rerank_ms,ctx_build_ms,ttft_ms,generation_ms,total_ms,wall_ms,reranker_used,emb_cache,retr_cache,ctx_tokens,final_chunks,candidates,error
A_vector_top5,1,什么是 CSRF 攻击?,,CONCEPT,209,204,5,0,0,0,0,12266,23436,23647,23654,False,False,False,983,5,5,
A_vector_top5,1,SSRF 是什么意思?,,CONCEPT,175,171,4,0,0,0,0,12992,25527,25704,25710,False,False,False,1032,5,5,
A_vector_top5,1,JWT 由哪几部分组成?,,FACTUAL,167,162,5,0,0,0,0,3462,10420,10589,10595,False,False,False,876,5,5,
A_vector_top5,1,BOLA 是什么漏洞?,,CONCEPT,164,160,4,0,0,0,0,9878,18738,18904,18908,False,False,False,988,5,5,
A_vector_top5,1,RAG 是什么技术?,,CONCEPT,176,174,2,0,0,0,0,12266,24247,24425,24428,False,False,False,1184,5,5,
A_vector_top5,1,什么是路径穿越?,,CONCEPT,195,188,7,0,0,0,0,5640,15563,15761,15767,False,False,False,1078,5,5,
A_vector_top5,1,CWE-352 对应什么攻击?如何防御?,,EXACT_ENTITY,194,190,4,0,0,0,0,5959,15746,15943,15947,False,False,False,977,5,5,
A_vector_top5,1,CWE-918 是什么漏洞?,,EXACT_ENTITY,174,172,2,0,0,0,0,8850,21740,21916,21919,False,False,False,932,5,5,
A_vector_top5,1,CWE-502 反序列化漏洞怎么防御?,,EXACT_ENTITY,194,191,3,0,0,0,0,37527,53163,53360,53365,False,False,False,934,5,5,
A_vector_top5,1,MyBatis 中 #{} 和 ${} 的区别是什么?,,COMPARATIVE,184,180,4,0,0,0,0,15102,28257,28443,28449,False,False,False,633,5,5,
A_vector_top5,1,XSS 有哪几种类型?分别如何防御?,,COMPARATIVE,222,219,3,0,0,0,0,31423,61218,61444,61454,False,False,False,1140,5,5,
A_vector_top5,1,BOLA 和 BFLA 的区别是什么?,,COMPARATIVE,181,176,5,0,0,0,0,21764,35605,35788,35794,False,False,False,971,5,5,
A_vector_top5,1,Spring Boot 项目有哪些常见安全加固措施?,,PROCEDURAL,160,156,4,0,0,0,0,19101,30160,30322,30327,False,False,False,1034,5,5,
A_vector_top5,1,文件上传功能有哪些安全风险?如何防范?,,MULTI_HOP,162,159,3,0,0,0,0,7596,23315,23480,23485,False,False,False,939,5,5,
A_vector_top5,1,Java 反序列化漏洞的原理是什么?,,CONCEPT,159,156,3,0,0,0,0,7906,22042,22203,22209,False,False,False,936,5,5,
B_hybrid_top5,1,什么是 CSRF 攻击?,,CONCEPT,169,160,4,5,0,0,0,3862,9723,9890,9893,False,False,False,1111,5,26,
B_hybrid_top5,1,SSRF 是什么意思?,,CONCEPT,180,163,7,10,0,0,0,8516,20079,20254,20257,False,False,False,1083,5,28,
B_hybrid_top5,1,JWT 由哪几部分组成?,,FACTUAL,167,160,3,4,0,0,0,2678,7331,7497,7503,False,False,False,930,5,23,
B_hybrid_top5,1,BOLA 是什么漏洞?,,CONCEPT,168,161,3,4,0,0,0,6579,19964,20132,20139,False,False,False,944,5,28,
B_hybrid_top5,1,RAG 是什么技术?,,CONCEPT,234,226,3,5,0,0,0,8008,16379,16612,16618,False,False,False,1208,5,28,
B_hybrid_top5,1,什么是路径穿越?,,CONCEPT,219,211,3,5,0,0,0,7964,20262,20480,20484,False,False,False,1057,5,28,
B_hybrid_top5,1,CWE-352 对应什么攻击?如何防御?,,EXACT_ENTITY,190,149,10,31,0,0,0,8058,22093,22275,22278,False,False,False,1001,5,27,
B_hybrid_top5,1,CWE-918 是什么漏洞?,,EXACT_ENTITY,178,173,1,4,0,0,0,9000,17674,17853,17857,False,False,False,1073,5,29,
B_hybrid_top5,1,CWE-502 反序列化漏洞怎么防御?,,EXACT_ENTITY,168,155,5,8,0,0,0,7867,20998,21163,21168,False,False,False,945,5,28,
B_hybrid_top5,1,MyBatis 中 #{} 和 ${} 的区别是什么?,,COMPARATIVE,250,242,4,4,0,0,0,11579,23552,23800,23804,False,False,False,767,5,28,
B_hybrid_top5,1,XSS 有哪几种类型?分别如何防御?,,COMPARATIVE,180,172,4,4,0,0,0,18404,33582,33761,33765,False,False,False,1043,5,31,
B_hybrid_top5,1,BOLA 和 BFLA 的区别是什么?,,COMPARATIVE,167,160,3,4,0,0,0,10755,25170,25337,25343,False,False,False,992,5,22,
B_hybrid_top5,1,Spring Boot 项目有哪些常见安全加固措施?,,PROCEDURAL,167,157,4,6,0,0,0,9246,21588,21753,21758,False,False,False,920,5,33,
B_hybrid_top5,1,文件上传功能有哪些安全风险?如何防范?,,MULTI_HOP,164,156,3,5,0,0,0,8022,26211,26374,26379,False,False,False,1183,5,30,
B_hybrid_top5,1,Java 反序列化漏洞的原理是什么?,,CONCEPT,172,164,4,4,0,0,0,8953,17898,18068,18073,False,False,False,868,5,30,
C_hybrid_rerank,1,什么是 CSRF 攻击?,,CONCEPT,789,157,4,5,0,623,0,6260,16042,16829,16834,True,False,False,1019,5,26,
C_hybrid_rerank,1,SSRF 是什么意思?,,CONCEPT,805,192,2,3,0,608,0,4804,18088,18894,18898,True,False,False,1163,5,28,
C_hybrid_rerank,1,JWT 由哪几部分组成?,,FACTUAL,738,163,4,4,0,567,0,3879,7440,8177,8182,True,False,False,1103,5,23,
