config,pass,question,route,query_type,retrieval_ms,embedding_ms,vector_ms,bm25_ms,fusion_ms,rerank_ms,ctx_build_ms,ttft_ms,generation_ms,total_ms,wall_ms,reranker_used,emb_cache,retr_cache,ctx_tokens,final_chunks,candidates,error
A_vector_top5,1,XSS 有哪几种类型?分别如何防御?,,,,,,,,,,,,,,,,,,,,流结束但缺少 done 事件(可能中途 error)
A_vector_top5,1,什么是 CSRF 攻击?,,CONCEPT,246,205,41,0,0,0,0,8915,15552,15800,15896,False,False,False,983,5,5,
A_vector_top5,1,SSRF 是什么意思?,,CONCEPT,229,225,4,0,0,0,0,5730,14965,15196,15203,False,False,False,1032,5,5,
A_vector_top5,1,JWT 由哪几部分组成?,,FACTUAL,270,254,16,0,0,0,0,3441,7085,7359,7365,False,False,False,876,5,5,
A_vector_top5,1,BOLA 是什么漏洞?,,CONCEPT,208,205,3,0,0,0,0,7917,14801,15012,15018,False,False,False,988,5,5,
A_vector_top5,1,RAG 是什么技术?,,CONCEPT,185,182,3,0,0,0,0,7420,17083,17270,17276,False,False,False,1184,5,5,
A_vector_top5,1,什么是路径穿越?,,CONCEPT,166,162,4,0,0,0,0,3778,13697,13865,13879,False,False,False,1078,5,5,
A_vector_top5,1,CWE-352 对应什么攻击?如何防御?,,EXACT_ENTITY,318,315,3,0,0,0,0,10753,24556,24877,24892,False,False,False,977,5,5,
A_vector_top5,1,CWE-918 是什么漏洞?,,EXACT_ENTITY,227,224,3,0,0,0,0,6988,19641,19870,19874,False,False,False,932,5,5,
A_vector_top5,1,CWE-502 反序列化漏洞怎么防御?,,EXACT_ENTITY,169,166,3,0,0,0,0,19994,29391,29562,29567,False,False,False,934,5,5,
A_vector_top5,1,MyBatis 中 #{} 和 ${} 的区别是什么?,,COMPARATIVE,319,315,4,0,0,0,0,10973,20983,21304,21313,False,False,False,633,5,5,
A_vector_top5,1,BOLA 和 BFLA 的区别是什么?,,COMPARATIVE,675,650,25,0,0,0,0,22344,35164,35841,35853,False,False,False,971,5,5,
A_vector_top5,1,Spring Boot 项目有哪些常见安全加固措施?,,PROCEDURAL,184,179,5,0,0,0,0,30682,45667,45853,45858,False,False,False,1034,5,5,
A_vector_top5,1,文件上传功能有哪些安全风险?如何防范?,,MULTI_HOP,177,174,3,0,0,0,0,8811,26162,26341,26347,False,False,False,939,5,5,
A_vector_top5,1,Java 反序列化漏洞的原理是什么?,,CONCEPT,237,233,4,0,0,0,0,6961,15972,16211,16217,False,False,False,936,5,5,
B_hybrid_top5,1,什么是 CSRF 攻击?,,CONCEPT,249,229,7,13,0,0,0,10345,19494,19738,19745,False,False,False,1111,5,26,
B_hybrid_top5,1,SSRF 是什么意思?,,CONCEPT,225,196,13,16,0,0,0,5617,14371,14586,14593,False,False,False,1083,5,28,
B_hybrid_top5,1,JWT 由哪几部分组成?,,FACTUAL,246,236,5,5,0,0,0,3895,8378,8621,8627,False,False,False,930,5,23,
